split,model,site,origin,target_month,horizon,actual_m3,forecast_m3,scale_m3,model_details
final,ets,4022 Taivallahden peruskoulu,2017-12,2018-05,5,191.0,188.0972874404726,61.916666666666664,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 332034.7188912748, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,4022 Taivallahden peruskoulu,2017-12,2018-06,6,70.0,107.61479105854727,61.916666666666664,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 332034.7188912748, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,4022 Taivallahden peruskoulu,2017-12,2018-07,7,73.0,145.4516450896391,61.916666666666664,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 332034.7188912748, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,4022 Taivallahden peruskoulu,2017-12,2018-08,8,155.0,160.69541840075732,61.916666666666664,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 332034.7188912748, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,4022 Taivallahden peruskoulu,2017-12,2018-09,9,188.0,209.96332313184834,61.916666666666664,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 332034.7188912748, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,4022 Taivallahden peruskoulu,2017-12,2018-10,10,172.0,181.76357726156803,61.916666666666664,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 332034.7188912748, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,4022 Taivallahden peruskoulu,2017-12,2018-11,11,265.0,202.77809315515603,61.916666666666664,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 332034.7188912748, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,4022 Taivallahden peruskoulu,2017-12,2018-12,12,169.0,145.004199322491,61.916666666666664,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 332034.7188912748, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,sarima_paper,4022 Taivallahden peruskoulu,2017-12,2018-01,1,179.0,118.15854303346758,61.916666666666664,"{'aic': 762.8307360307825, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4022 Taivallahden peruskoulu,2017-12,2018-02,2,146.0,137.327050850427,61.916666666666664,"{'aic': 762.8307360307825, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4022 Taivallahden peruskoulu,2017-12,2018-03,3,199.0,213.72728597336365,61.916666666666664,"{'aic': 762.8307360307825, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4022 Taivallahden peruskoulu,2017-12,2018-04,4,256.0,201.2177568014176,61.916666666666664,"{'aic': 762.8307360307825, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4022 Taivallahden peruskoulu,2017-12,2018-05,5,191.0,171.99834782483128,61.916666666666664,"{'aic': 762.8307360307825, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4022 Taivallahden peruskoulu,2017-12,2018-06,6,70.0,82.81606283476489,61.916666666666664,"{'aic': 762.8307360307825, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4022 Taivallahden peruskoulu,2017-12,2018-07,7,73.0,117.52520688288095,61.916666666666664,"{'aic': 762.8307360307825, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4022 Taivallahden peruskoulu,2017-12,2018-08,8,155.0,150.65138187884853,61.916666666666664,"{'aic': 762.8307360307825, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4022 Taivallahden peruskoulu,2017-12,2018-09,9,188.0,204.14253911195274,61.916666666666664,"{'aic': 762.8307360307825, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4022 Taivallahden peruskoulu,2017-12,2018-10,10,172.0,182.81454685007992,61.916666666666664,"{'aic': 762.8307360307825, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4022 Taivallahden peruskoulu,2017-12,2018-11,11,265.0,197.97161330330943,61.916666666666664,"{'aic': 762.8307360307825, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4022 Taivallahden peruskoulu,2017-12,2018-12,12,169.0,144.87499275907575,61.916666666666664,"{'aic': 762.8307360307825, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,harmonic_ridge,4022 Taivallahden peruskoulu,2017-12,2018-01,1,179.0,136.20953542279133,61.916666666666664,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,4022 Taivallahden peruskoulu,2017-12,2018-02,2,146.0,140.8787505327454,61.916666666666664,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,4022 Taivallahden peruskoulu,2017-12,2018-03,3,199.0,155.76437334791865,61.916666666666664,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,4022 Taivallahden peruskoulu,2017-12,2018-04,4,256.0,160.10154746202474,61.916666666666664,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,4022 Taivallahden peruskoulu,2017-12,2018-05,5,191.0,157.84503885449266,61.916666666666664,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,4022 Taivallahden peruskoulu,2017-12,2018-06,6,70.0,128.83561483805795,61.916666666666664,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,4022 Taivallahden peruskoulu,2017-12,2018-07,7,73.0,123.64132665221132,61.916666666666664,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,4022 Taivallahden peruskoulu,2017-12,2018-08,8,155.0,138.58770643765587,61.916666666666664,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,4022 Taivallahden peruskoulu,2017-12,2018-09,9,188.0,158.0201580888154,61.916666666666664,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,4022 Taivallahden peruskoulu,2017-12,2018-10,10,172.0,159.79113975698328,61.916666666666664,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,4022 Taivallahden peruskoulu,2017-12,2018-11,11,265.0,169.8926028244062,61.916666666666664,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,4022 Taivallahden peruskoulu,2017-12,2018-12,12,169.0,156.43924552041756,61.916666666666664,"{'alpha': 10.0, 'features': 8}"
final,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-12,2018-01,1,141.0,110.0,22.285714285714285,{'seasonalPeriod': 12}
final,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-12,2018-02,2,92.0,101.0,22.285714285714285,{'seasonalPeriod': 12}
final,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-12,2018-03,3,151.0,175.0,22.285714285714285,{'seasonalPeriod': 12}
final,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-12,2018-04,4,164.0,138.0,22.285714285714285,{'seasonalPeriod': 12}
final,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-12,2018-05,5,145.0,159.0,22.285714285714285,{'seasonalPeriod': 12}
final,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-12,2018-06,6,32.0,34.0,22.285714285714285,{'seasonalPeriod': 12}
final,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-12,2018-07,7,7.0,17.0,22.285714285714285,{'seasonalPeriod': 12}
final,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-12,2018-08,8,110.0,123.0,22.285714285714285,{'seasonalPeriod': 12}
final,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-12,2018-09,9,150.0,159.0,22.285714285714285,{'seasonalPeriod': 12}
final,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-12,2018-10,10,121.0,132.0,22.285714285714285,{'seasonalPeriod': 12}
final,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-12,2018-11,11,114.0,148.0,22.285714285714285,{'seasonalPeriod': 12}
final,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-12,2018-12,12,117.0,95.0,22.285714285714285,{'seasonalPeriod': 12}
final,ets,4236 Itäkeskuksen peruskoulu,2017-12,2018-01,1,141.0,117.0292814368892,22.285714285714285,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 84084.99417055781, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,4236 Itäkeskuksen peruskoulu,2017-12,2018-02,2,92.0,104.5807756749189,22.285714285714285,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 84084.99417055781, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,4236 Itäkeskuksen peruskoulu,2017-12,2018-03,3,151.0,164.05300647461468,22.285714285714285,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 84084.99417055781, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,4236 Itäkeskuksen peruskoulu,2017-12,2018-04,4,164.0,144.08447948634802,22.285714285714285,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 84084.99417055781, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,4236 Itäkeskuksen peruskoulu,2017-12,2018-05,5,145.0,142.08112396378843,22.285714285714285,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 84084.99417055781, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,4236 Itäkeskuksen peruskoulu,2017-12,2018-06,6,32.0,27.557254975258815,22.285714285714285,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 84084.99417055781, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,4236 Itäkeskuksen peruskoulu,2017-12,2018-07,7,7.0,18.10883255360632,22.285714285714285,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 84084.99417055781, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,4236 Itäkeskuksen peruskoulu,2017-12,2018-08,8,110.0,100.53786186167773,22.285714285714285,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 84084.99417055781, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,4236 Itäkeskuksen peruskoulu,2017-12,2018-09,9,150.0,167.84415148568445,22.285714285714285,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 84084.99417055781, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,4236 Itäkeskuksen peruskoulu,2017-12,2018-10,10,121.0,139.82113549712102,22.285714285714285,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 84084.99417055781, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,4236 Itäkeskuksen peruskoulu,2017-12,2018-11,11,114.0,150.1898954281247,22.285714285714285,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 84084.99417055781, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,4236 Itäkeskuksen peruskoulu,2017-12,2018-12,12,117.0,98.03965011950687,22.285714285714285,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 84084.99417055781, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-12,2018-01,1,141.0,110.37168837554051,22.285714285714285,"{'aic': 615.3139806024246, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-12,2018-02,2,92.0,99.97079557183848,22.285714285714285,"{'aic': 615.3139806024246, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-12,2018-03,3,151.0,165.731769493465,22.285714285714285,"{'aic': 615.3139806024246, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-12,2018-04,4,164.0,140.91230082611028,22.285714285714285,"{'aic': 615.3139806024246, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-12,2018-05,5,145.0,146.38529601385463,22.285714285714285,"{'aic': 615.3139806024246, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-12,2018-06,6,32.0,28.586683717686924,22.285714285714285,"{'aic': 615.3139806024246, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-12,2018-07,7,7.0,15.740925623104793,22.285714285714285,"{'aic': 615.3139806024246, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-12,2018-08,8,110.0,107.07326799196683,22.285714285714285,"{'aic': 615.3139806024246, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-12,2018-09,9,150.0,160.41054927421416,22.285714285714285,"{'aic': 615.3139806024246, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-12,2018-10,10,121.0,130.25421054744925,22.285714285714285,"{'aic': 615.3139806024246, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-12,2018-11,11,114.0,146.5701322292819,22.285714285714285,"{'aic': 615.3139806024246, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-12,2018-12,12,117.0,93.44328238463692,22.285714285714285,"{'aic': 615.3139806024246, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-12,2018-01,1,141.0,124.30315958126711,22.285714285714285,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-12,2018-02,2,92.0,121.03325838444405,22.285714285714285,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-12,2018-03,3,151.0,160.33794068693004,22.285714285714285,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-12,2018-04,4,164.0,130.40667281351355,22.285714285714285,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-12,2018-05,5,145.0,129.53172545897192,22.285714285714285,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-12,2018-06,6,32.0,52.4883075821829,22.285714285714285,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-12,2018-07,7,7.0,39.91863667476012,22.285714285714285,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-12,2018-08,8,110.0,103.67531106275263,22.285714285714285,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-12,2018-09,9,150.0,144.06263808169675,22.285714285714285,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-12,2018-10,10,121.0,135.33827260233033,22.285714285714285,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-12,2018-11,11,114.0,138.90712742926448,22.285714285714285,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-12,2018-12,12,117.0,112.23968444584149,22.285714285714285,"{'alpha': 10.0, 'features': 8}"
final,seasonal_naive,4303 Kontulan ala-asteen koulu,2017-12,2018-01,1,131.0,72.0,35.45238095238095,{'seasonalPeriod': 12}
final,seasonal_naive,4303 Kontulan ala-asteen koulu,2017-12,2018-02,2,157.0,128.0,35.45238095238095,{'seasonalPeriod': 12}
final,seasonal_naive,4303 Kontulan ala-asteen koulu,2017-12,2018-03,3,185.0,142.0,35.45238095238095,{'seasonalPeriod': 12}
final,seasonal_naive,4303 Kontulan ala-asteen koulu,2017-12,2018-04,4,179.0,215.0,35.45238095238095,{'seasonalPeriod': 12}
final,seasonal_naive,4303 Kontulan ala-asteen koulu,2017-12,2018-05,5,185.0,80.0,35.45238095238095,{'seasonalPeriod': 12}
final,seasonal_naive,4303 Kontulan ala-asteen koulu,2017-12,2018-06,6,23.0,77.0,35.45238095238095,{'seasonalPeriod': 12}
final,seasonal_naive,4303 Kontulan ala-asteen koulu,2017-12,2018-07,7,8.0,6.0,35.45238095238095,{'seasonalPeriod': 12}
final,seasonal_naive,4303 Kontulan ala-asteen koulu,2017-12,2018-08,8,104.0,96.0,35.45238095238095,{'seasonalPeriod': 12}
final,seasonal_naive,4303 Kontulan ala-asteen koulu,2017-12,2018-09,9,133.0,124.0,35.45238095238095,{'seasonalPeriod': 12}
final,seasonal_naive,4303 Kontulan ala-asteen koulu,2017-12,2018-10,10,148.0,100.0,35.45238095238095,{'seasonalPeriod': 12}
final,seasonal_naive,4303 Kontulan ala-asteen koulu,2017-12,2018-11,11,137.0,135.0,35.45238095238095,{'seasonalPeriod': 12}
final,seasonal_naive,4303 Kontulan ala-asteen koulu,2017-12,2018-12,12,101.0,131.0,35.45238095238095,{'seasonalPeriod': 12}
final,ets,4303 Kontulan ala-asteen koulu,2017-12,2018-01,1,131.0,96.79385463239902,35.45238095238095,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 206195.90610291655, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
final,ets,4303 Kontulan ala-asteen koulu,2017-12,2018-02,2,157.0,99.7886257911149,35.45238095238095,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 206195.90610291655, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
final,ets,4303 Kontulan ala-asteen koulu,2017-12,2018-03,3,185.0,151.9835815115355,35.45238095238095,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 206195.90610291655, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
final,ets,4303 Kontulan ala-asteen koulu,2017-12,2018-04,4,179.0,129.52309112187308,35.45238095238095,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 206195.90610291655, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
final,ets,4303 Kontulan ala-asteen koulu,2017-12,2018-05,5,185.0,96.37429079014525,35.45238095238095,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 206195.90610291655, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
final,ets,4303 Kontulan ala-asteen koulu,2017-12,2018-06,6,23.0,57.015842989291166,35.45238095238095,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 206195.90610291655, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
final,ets,4303 Kontulan ala-asteen koulu,2017-12,2018-07,7,8.0,43.23804617441213,35.45238095238095,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 206195.90610291655, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
final,ets,4303 Kontulan ala-asteen koulu,2017-12,2018-08,8,104.0,129.26981948395436,35.45238095238095,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 206195.90610291655, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
final,ets,4303 Kontulan ala-asteen koulu,2017-12,2018-09,9,133.0,164.82928570353914,35.45238095238095,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 206195.90610291655, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
final,ets,4303 Kontulan ala-asteen koulu,2017-12,2018-10,10,148.0,111.3918948187233,35.45238095238095,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 206195.90610291655, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
final,ets,4303 Kontulan ala-asteen koulu,2017-12,2018-11,11,137.0,122.31109903907048,35.45238095238095,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 206195.90610291655, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
final,ets,4303 Kontulan ala-asteen koulu,2017-12,2018-12,12,101.0,92.20767164525863,35.45238095238095,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 206195.90610291655, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
final,sarima_paper,4303 Kontulan ala-asteen koulu,2017-12,2018-01,1,131.0,101.81984907370585,35.45238095238095,"{'aic': 742.2848408378202, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4303 Kontulan ala-asteen koulu,2017-12,2018-02,2,157.0,104.96177570533732,35.45238095238095,"{'aic': 742.2848408378202, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4303 Kontulan ala-asteen koulu,2017-12,2018-03,3,185.0,154.85057673411436,35.45238095238095,"{'aic': 742.2848408378202, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4303 Kontulan ala-asteen koulu,2017-12,2018-04,4,179.0,132.23511201232222,35.45238095238095,"{'aic': 742.2848408378202, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4303 Kontulan ala-asteen koulu,2017-12,2018-05,5,185.0,107.9827581314035,35.45238095238095,"{'aic': 742.2848408378202, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4303 Kontulan ala-asteen koulu,2017-12,2018-06,6,23.0,59.6162161220322,35.45238095238095,"{'aic': 742.2848408378202, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4303 Kontulan ala-asteen koulu,2017-12,2018-07,7,8.0,49.87263277444981,35.45238095238095,"{'aic': 742.2848408378202, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4303 Kontulan ala-asteen koulu,2017-12,2018-08,8,104.0,129.47995990165688,35.45238095238095,"{'aic': 742.2848408378202, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4303 Kontulan ala-asteen koulu,2017-12,2018-09,9,133.0,164.85017214052544,35.45238095238095,"{'aic': 742.2848408378202, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4303 Kontulan ala-asteen koulu,2017-12,2018-10,10,148.0,119.86762903883141,35.45238095238095,"{'aic': 742.2848408378202, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4303 Kontulan ala-asteen koulu,2017-12,2018-11,11,137.0,130.72954596862326,35.45238095238095,"{'aic': 742.2848408378202, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,4303 Kontulan ala-asteen koulu,2017-12,2018-12,12,101.0,93.98088603300344,35.45238095238095,"{'aic': 742.2848408378202, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
